time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,55,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,52,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,30,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,54,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,40,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,29,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,17,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,71,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,112,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,34,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,50,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,59,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,8,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,113,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,25,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,114,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,77,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,109,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,36,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,122,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,68,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,45,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,124,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,87,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,18,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,47,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,105,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,83,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,70,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,94,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,98,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,49,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,67,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,102,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,26,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,28,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,57,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,110,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,10,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,92,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,48,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,80,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,6,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,79,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,74,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,16,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
0,101,0.0,0.0,1,61.647422790527344,"(-70.19226, -64.31659)","(5.163907, 5.163907)","(-5.686743e-07, 61.647423)"
