time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,82,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,19,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,60,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,78,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,63,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,49,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,79,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,52,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,127,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,8,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,44,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,34,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,1,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,36,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,27,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,30,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,108,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,6,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,91,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,95,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,104,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,96,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,105,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,121,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
0,2,0.0,0.0,1,43.09452819824219,"(-43.3145, -37.495514)","(0.82394445, 0.82394445)","(-3.0492702e-05, 43.09453)"
