time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,21,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,118,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,104,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,74,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,117,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,55,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,31,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,9,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,14,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,77,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,65,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,109,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,83,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,36,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,116,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,84,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,111,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,8,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,68,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,95,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,39,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,100,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,112,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,75,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,28,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,16,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,17,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,97,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,123,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,56,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,69,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,115,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,107,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,113,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,3,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,29,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,33,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,91,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,12,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,54,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,25,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,67,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,40,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,11,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,57,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,106,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,51,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,50,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,45,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,66,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,72,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,124,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,30,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,7,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,127,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
0,58,0.0,0.0,1,61.98639678955078,"(-18.799389, -13.882425)","(8.424382, 8.424382)","(-2.1937012e-08, 61.986397)"
