time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,34,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,102,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,1,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,5,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,57,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,29,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,21,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,91,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,45,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,109,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,72,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,11,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,113,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,58,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,15,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,52,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,114,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,32,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,121,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,122,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,115,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,73,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,107,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,83,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,108,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,112,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,65,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,48,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,63,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,105,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,98,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
0,87,0.0,0.0,1,43.150230407714844,"(-38.786102, -21.604359)","(0.8281874, 0.8281874)","(-3.040285e-05, 43.15023)"
