time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,21,0.0,0.0,1,61.60616683959961,"(0.0054182024, 5.0525894)","(40.70379, 44.81396)","(-4.9864546e-05, 61.606167)"
0,83,0.0,0.0,1,61.60616683959961,"(0.0054182024, 5.0525894)","(40.70379, 44.81396)","(-4.9864546e-05, 61.606167)"
0,102,0.0,0.0,1,61.60616683959961,"(0.0054182024, 5.0525894)","(40.70379, 44.81396)","(-4.9864546e-05, 61.606167)"
0,22,0.0,0.0,1,61.60616683959961,"(0.0054182024, 5.0525894)","(40.70379, 44.81396)","(-4.9864546e-05, 61.606167)"
0,73,0.0,0.0,1,61.60616683959961,"(0.0054182024, 5.0525894)","(40.70379, 44.81396)","(-4.9864546e-05, 61.606167)"
0,124,0.0,0.0,1,61.60616683959961,"(0.0054182024, 5.0525894)","(40.70379, 44.81396)","(-4.9864546e-05, 61.606167)"
0,31,0.0,0.0,1,61.60616683959961,"(0.0054182024, 5.0525894)","(40.70379, 44.81396)","(-4.9864546e-05, 61.606167)"
0,26,0.0,0.0,1,61.60616683959961,"(0.0054182024, 5.0525894)","(40.70379, 44.81396)","(-4.9864546e-05, 61.606167)"
0,85,0.0,0.0,1,61.60616683959961,"(0.0054182024, 5.0525894)","(40.70379, 44.81396)","(-4.9864546e-05, 61.606167)"
0,82,0.0,0.0,1,61.60616683959961,"(0.0054182024, 5.0525894)","(40.70379, 44.81396)","(-4.9864546e-05, 61.606167)"
0,120,0.0,0.0,1,61.60616683959961,"(0.0054182024, 5.0525894)","(40.70379, 44.81396)","(-4.9864546e-05, 61.606167)"
0,23,0.0,0.0,1,61.60616683959961,"(0.0054182024, 5.0525894)","(40.70379, 44.81396)","(-4.9864546e-05, 61.606167)"
0,112,0.0,0.0,1,61.60616683959961,"(0.0054182024, 5.0525894)","(40.70379, 44.81396)","(-4.9864546e-05, 61.606167)"
0,49,0.0,0.0,1,61.60616683959961,"(0.0054182024, 5.0525894)","(40.70379, 44.81396)","(-4.9864546e-05, 61.606167)"
0,56,0.0,0.0,1,61.60616683959961,"(0.0054182024, 5.0525894)","(40.70379, 44.81396)","(-4.9864546e-05, 61.606167)"
0,75,0.0,0.0,1,61.60616683959961,"(0.0054182024, 5.0525894)","(40.70379, 44.81396)","(-4.9864546e-05, 61.606167)"
0,10,0.0,0.0,1,61.60616683959961,"(0.0054182024, 5.0525894)","(40.70379, 44.81396)","(-4.9864546e-05, 61.606167)"
