time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,109,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,37,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,111,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,74,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,31,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,17,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,92,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,45,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,58,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,9,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,53,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,29,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,75,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,106,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,119,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,90,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,2,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,66,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,14,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,86,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
0,56,0.0,0.0,1,38.45229721069336,"(-38.502953, -33.022717)","(0.49039024, 0.49039024)","(-3.7980164e-05, 38.452297)"
