time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,15,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,26,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,78,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,114,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,119,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,104,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,66,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,126,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,68,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,24,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,117,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,96,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,13,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,87,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,57,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,69,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,0,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,40,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,58,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,17,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,99,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,5,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,18,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,30,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,12,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,4,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,89,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,124,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,29,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,44,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,14,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,49,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,115,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,7,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,63,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,19,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,27,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,53,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,11,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,62,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,101,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,95,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,107,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,37,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,33,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,56,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,34,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,110,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,79,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,39,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
0,22,0.0,0.0,1,60.40351867675781,"(-21.823982, -16.124126)","(3.6332443, 3.6332443)","(-2.5749687e-06, 60.40352)"
