time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,72,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,110,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,42,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,1,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,83,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,64,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,122,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,53,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,39,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,52,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,61,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,84,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,65,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,118,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,90,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,27,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,28,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,121,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,46,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,88,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,125,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,95,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,119,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,43,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,75,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,89,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,69,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
0,38,0.0,0.0,1,36.38726043701172,"(-35.874905, -28.60905)","(0.35112882, 0.35112882)","(-4.131087e-05, 36.38726)"
