time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,64,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,62,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,75,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,103,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,46,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,89,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,117,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,12,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,98,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,27,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,81,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,20,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,9,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,6,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,94,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,113,0.0,0.0,0,0.0,"(-27.209631, -23.459074)","(1.3577479, 1.3577479)","(-2.0460662e-05, 49.314392)"
0,108,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,60,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,104,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,40,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,19,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,118,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
0,95,0.0,0.0,1,57.899051666259766,"(-27.209631, -23.459074)","(2.6474824, 2.6474824)","(-6.614435e-06, 57.89905)"
