time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,99,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,40,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,65,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,28,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,110,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,94,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,32,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,72,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,76,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,88,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,39,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,38,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,107,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,51,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,13,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,62,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,43,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,93,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,116,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,89,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,113,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,53,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,64,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,105,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,11,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,100,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,67,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,24,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,69,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,9,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,127,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,36,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,124,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,17,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,48,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,22,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
0,12,0.0,0.0,1,61.95821762084961,"(9.87654, 17.836187)","(7.3017116, 7.3017116)","(-6.738992e-08, 61.958218)"
