time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,7,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,12,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,108,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,2,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,102,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,5,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,63,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,16,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,79,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,35,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,65,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,69,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,44,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,111,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,61,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,93,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,116,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,42,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,4,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,101,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,59,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,33,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,11,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,9,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,37,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,0,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,71,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,56,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,121,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,21,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,53,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,48,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,76,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,77,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,23,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,19,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,97,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,15,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,57,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,30,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,82,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
0,17,0.0,0.0,1,35.275428771972656,"(-33.335327, -21.38436)","(0.27760327, 0.27760327)","(-4.3104148e-05, 35.27543)"
