time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,124,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,118,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,77,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,10,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,120,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,115,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,5,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,27,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,88,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,16,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,63,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,8,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,36,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,123,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,62,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,22,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,119,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,113,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,30,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,61,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,32,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,59,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,65,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,0,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,89,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,15,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,46,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,34,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,100,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,52,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,110,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,126,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,3,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,29,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,13,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,48,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,102,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,98,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,112,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,20,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,76,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,80,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,18,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,53,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,6,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,56,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,19,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,25,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
0,94,0.0,0.0,1,37.491981506347656,"(-32.638054, -27.310081)","(0.42512685, 0.42512685)","(-3.952906e-05, 37.49198)"
