time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,51,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,8,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,110,0.0,0.0,0,0.0,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,29,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,17,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,7,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,0,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,16,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,87,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,22,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,6,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,85,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,3,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,94,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,114,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,18,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,26,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,1,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,48,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,44,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,57,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,50,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,13,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,46,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,121,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,70,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,10,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,112,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,47,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,109,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,82,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,104,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,38,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,39,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,67,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,37,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,58,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,4,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,81,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,59,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,75,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,19,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,21,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,89,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,111,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,9,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,62,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,60,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,116,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,11,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,55,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,2,0.0,0.0,0,0.0,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,93,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,33,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,99,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,80,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,118,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
0,103,0.0,0.0,1,61.9651985168457,"(0.000465011, 7.4846606)","(-51.733288, -47.01078)","(-4.9988375e-05, 61.9652)"
