time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,22,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,7,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,29,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,40,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,111,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,38,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,9,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,5,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,62,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,127,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,16,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,61,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,55,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,125,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,26,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,50,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,34,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,56,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,101,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,93,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,92,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,75,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,124,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,8,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,83,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,72,0.0,0.0,0,0.0,"(-26.706785, -21.07628)","(0.3618477, 0.3618477)","(-4.1051233e-05, 36.548237)"
0,98,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,44,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,31,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,60,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,122,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,13,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,115,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,79,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,76,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,20,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,119,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,96,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,112,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,46,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,80,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,104,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
0,70,0.0,0.0,1,47.681304931640625,"(-26.706785, -21.07628)","(1.2029734, 1.2029734)","(-2.3094668e-05, 47.681305)"
