time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,47,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,124,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,101,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,16,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,108,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,105,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,31,0.0,0.0,0,0.0,"(-43.898033, -41.820156)","(0.52994674, 0.52994674)","(-3.7052938e-05, 39.02718)"
0,86,0.0,0.0,0,0.0,"(-43.898033, -41.820156)","(0.52994674, 0.52994674)","(-3.7052938e-05, 39.02718)"
0,113,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,127,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,103,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,15,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,37,0.0,0.0,0,0.0,"(-43.898033, -41.820156)","(0.52994674, 0.52994674)","(-3.7052938e-05, 39.02718)"
0,1,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,74,0.0,0.0,0,0.0,"(-43.898033, -41.820156)","(0.52994674, 0.52994674)","(-3.7052938e-05, 39.02718)"
0,111,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,106,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,60,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,9,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,125,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,44,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,24,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,50,0.0,0.0,0,0.0,"(-43.898033, -41.820156)","(0.52994674, 0.52994674)","(-3.7052938e-05, 39.02718)"
0,49,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,90,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,120,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,22,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,43,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,39,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,64,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,102,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,92,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,58,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,0,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,42,0.0,0.0,0,0.0,"(-43.898033, -41.820156)","(0.52994674, 0.52994674)","(-3.7052938e-05, 39.02718)"
0,6,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,89,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,57,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,41,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,79,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,38,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,56,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,84,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,123,0.0,0.0,0,0.0,"(-43.898033, -41.820156)","(0.52994674, 0.52994674)","(-3.7052938e-05, 39.02718)"
0,51,0.0,0.0,0,0.0,"(-43.898033, -41.820156)","(0.52994674, 0.52994674)","(-3.7052938e-05, 39.02718)"
0,29,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,54,0.0,0.0,0,0.0,"(-43.898033, -41.820156)","(0.52994674, 0.52994674)","(-3.7052938e-05, 39.02718)"
0,78,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,48,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,66,0.0,0.0,0,0.0,"(-43.898033, -41.820156)","(0.52994674, 0.52994674)","(-3.7052938e-05, 39.02718)"
0,59,0.0,0.0,0,0.0,"(-43.898033, -41.820156)","(0.52994674, 0.52994674)","(-3.7052938e-05, 39.02718)"
0,28,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,46,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,23,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,112,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,45,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,10,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,11,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,87,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,77,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,109,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,88,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,80,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,4,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,18,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,62,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,30,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,114,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,73,0.0,0.0,0,0.0,"(-43.898033, -41.820156)","(0.52994674, 0.52994674)","(-3.7052938e-05, 39.02718)"
0,116,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,122,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,118,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,69,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,53,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,34,0.0,0.0,0,0.0,"(-43.898033, -41.820156)","(0.52994674, 0.52994674)","(-3.7052938e-05, 39.02718)"
0,65,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,107,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,70,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,21,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,27,0.0,0.0,0,0.0,"(-43.898033, -41.820156)","(0.52994674, 0.52994674)","(-3.7052938e-05, 39.02718)"
0,26,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,40,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,36,0.0,0.0,0,0.0,"(-43.898033, -41.820156)","(0.52994674, 0.52994674)","(-3.7052938e-05, 39.02718)"
0,115,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,20,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,97,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,12,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,35,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,117,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,82,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,76,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,67,0.0,0.0,0,0.0,"(-43.898033, -41.820156)","(0.52994674, 0.52994674)","(-3.7052938e-05, 39.02718)"
0,121,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,25,0.0,0.0,1,55.779518127441406,"(-43.898033, -41.820156)","(2.19356, 2.19356)","(-1.0033036e-05, 55.77952)"
0,19,0.0,0.0,0,0.0,"(-43.898033, -41.820156)","(0.52994674, 0.52994674)","(-3.7052938e-05, 39.02718)"
