time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,24,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,74,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,120,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,5,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,6,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,28,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,33,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,117,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,15,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,4,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,101,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,95,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,103,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,86,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,98,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,53,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,17,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,55,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,47,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,123,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,62,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,99,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,83,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,106,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,22,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,113,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,91,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,60,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,65,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,63,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,34,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,84,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,50,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,88,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,56,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,81,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,38,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,94,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,61,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,118,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,105,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,87,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,2,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,72,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,49,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,85,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,77,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,45,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,71,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,20,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,32,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,102,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,26,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,125,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,18,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,109,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,46,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,111,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,9,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,114,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,37,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,116,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,108,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,119,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,100,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,82,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,115,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
0,89,0.0,0.0,1,46.70383834838867,"(-49.83811, -33.95539)","(1.1162248, 1.1162248)","(-2.4671222e-05, 46.70384)"
