time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,55,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,75,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,92,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,115,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,124,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,88,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,99,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,81,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,105,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,87,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,19,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,36,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,15,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
0,73,0.0,0.0,1,52.20507049560547,"(-31.795835, -25.73661)","(1.673315, 1.673315)","(-1.5798272e-05, 52.20507)"
