time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,15,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,87,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,70,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,114,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,9,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,126,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,121,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,108,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,12,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,23,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,115,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,59,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,28,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,85,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,98,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,50,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,47,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,25,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,53,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,5,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,21,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,105,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,35,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,64,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,6,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,112,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,102,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,37,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,4,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,111,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,90,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,68,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,7,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,78,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,84,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,41,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
0,117,0.0,0.0,1,34.251197814941406,"(0.013424642, 0.21052893)","(-31.613104, -28.929825)","(-4.9664388e-05, 34.251198)"
