time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,56,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,5,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,92,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,77,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,47,0.0,0.0,0,0.0,"(-44.86754, -41.877167)","(4.5105333, 4.5105333)","(-1.0873118e-06, 61.325867)"
0,67,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,99,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,10,0.0,0.0,0,0.0,"(-44.86754, -41.877167)","(4.5105333, 4.5105333)","(-1.0873118e-06, 61.325867)"
0,29,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,72,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,117,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,105,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,33,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,78,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,38,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,104,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,86,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,16,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,27,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
0,23,0.0,0.0,1,61.92771911621094,"(-44.86754, -41.877167)","(6.7531157, 6.7531157)","(-1.1658267e-07, 61.92772)"
