time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,49,0.0,0.0,0,0.0,"(-42.363125, -40.159374)","(0.7075047, 0.7075047)","(-3.3015043e-05, 41.530674)"
0,88,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,117,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,44,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,40,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,25,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,83,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,28,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,14,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,121,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,22,0.0,0.0,0,0.0,"(-42.363125, -40.159374)","(0.7075047, 0.7075047)","(-3.3015043e-05, 41.530674)"
0,65,0.0,0.0,0,0.0,"(-42.363125, -40.159374)","(0.7075047, 0.7075047)","(-3.3015043e-05, 41.530674)"
0,77,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,85,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,60,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,125,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,114,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,69,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,124,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,123,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,9,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,1,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,97,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,24,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,127,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,46,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,75,0.0,0.0,0,0.0,"(-42.363125, -40.159374)","(0.7075047, 0.7075047)","(-3.3015043e-05, 41.530674)"
0,93,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,103,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,74,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,54,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,82,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,26,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,104,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,122,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,112,0.0,0.0,0,0.0,"(-42.363125, -40.159374)","(0.7075047, 0.7075047)","(-3.3015043e-05, 41.530674)"
0,66,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,76,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,95,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,20,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,80,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,84,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,32,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,98,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,37,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,94,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,92,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,106,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,70,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,68,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,62,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,43,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,108,0.0,0.0,1,52.622859954833984,"(-42.363125, -40.159374)","(1.7248756, 1.7248756)","(-1.5124424e-05, 52.62286)"
0,100,0.0,0.0,0,0.0,"(-42.363125, -40.159374)","(0.7075047, 0.7075047)","(-3.3015043e-05, 41.530674)"
