time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,7,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,123,0.0,0.0,0,0.0,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,89,0.0,0.0,0,0.0,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,106,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,120,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,3,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,31,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,20,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,11,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,33,0.0,0.0,0,0.0,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,9,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,16,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,55,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,86,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,68,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,124,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,66,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,81,0.0,0.0,0,0.0,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,115,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,34,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,74,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,78,0.0,0.0,0,0.0,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,35,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,6,0.0,0.0,0,0.0,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,101,0.0,0.0,0,0.0,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,41,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,0,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,26,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,23,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,105,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,107,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,29,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,69,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,72,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,50,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,18,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,79,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,126,0.0,0.0,0,0.0,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,71,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,17,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,13,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,93,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,92,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
0,40,0.0,0.0,1,32.824249267578125,"(-0.0020586378, 0.117829636)","(-19.712193, -18.397987)","(-5.005147e-05, 32.82425)"
