time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,82,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,98,0.0,0.0,0,0.0,"(-51.1308, -47.48314)","(0.5443313, 0.5443313)","(-3.6718055e-05, 39.234802)"
0,117,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,99,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,110,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,85,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,18,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,120,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,47,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,61,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,14,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,83,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,102,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,93,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,22,0.0,0.0,0,0.0,"(-51.1308, -47.48314)","(0.5443313, 0.5443313)","(-3.6718055e-05, 39.234802)"
0,27,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,4,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,108,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,68,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,40,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,26,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,50,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,109,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,65,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,38,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,91,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,111,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,123,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,72,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,7,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,112,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,54,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,17,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,58,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,113,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,30,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,80,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,39,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,90,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,2,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,5,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,94,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,0,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,95,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,20,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,76,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,15,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,49,0.0,0.0,0,0.0,"(-51.1308, -47.48314)","(0.5443313, 0.5443313)","(-3.6718055e-05, 39.234802)"
0,45,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,106,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,43,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,23,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,16,0.0,0.0,0,0.0,"(-51.1308, -47.48314)","(0.5443313, 0.5443313)","(-3.6718055e-05, 39.234802)"
0,3,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,100,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
0,75,0.0,0.0,1,50.91252899169922,"(-51.1308, -47.48314)","(1.5242938, 1.5242938)","(-1.7883016e-05, 50.91253)"
