time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,24,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,64,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,65,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,46,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,2,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,59,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,90,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,92,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,7,0.0,0.0,0,0.0,"(-39.206703, -36.56359)","(2.9766943, 2.9766943)","(-4.848989e-06, 58.993626)"
0,34,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,67,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,49,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,1,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,30,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,103,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,106,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,102,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,12,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,29,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,68,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,56,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,23,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,31,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,125,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,120,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,43,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,13,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,116,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,82,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,97,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,99,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,11,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,101,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,122,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,57,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,41,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,74,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,126,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,76,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,84,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,89,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
0,44,0.0,0.0,0,0.0,"(-39.206703, -36.56359)","(2.9766943, 2.9766943)","(-4.848989e-06, 58.993626)"
0,118,0.0,0.0,0,0.0,"(-39.206703, -36.56359)","(2.9766943, 2.9766943)","(-4.848989e-06, 58.993626)"
0,60,0.0,0.0,1,61.496437072753906,"(-39.206703, -36.56359)","(4.8050256, 4.8050256)","(-8.121933e-07, 61.496437)"
