time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,83,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,29,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,11,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,90,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,74,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,33,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,69,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,73,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,14,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,36,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,97,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,110,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,5,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,79,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,120,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,103,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,15,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,61,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,52,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
0,42,0.0,0.0,1,47.545936584472656,"(-52.904995, -39.65704)","(1.1907209, 1.1907209)","(-2.3313005e-05, 47.545937)"
