time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,54,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,87,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,108,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,3,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,35,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,77,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,5,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,75,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,11,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,53,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,88,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,98,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,111,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,38,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,56,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,78,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,8,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,2,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,107,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,32,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,31,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,92,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,104,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,50,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,123,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,68,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,117,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,72,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,69,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,82,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,1,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,7,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,86,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,6,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,89,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,100,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,30,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,120,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,62,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,42,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,41,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,60,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,85,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,106,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,67,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,29,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,0,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,14,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,49,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,33,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,90,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,48,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,102,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,36,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,26,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,121,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,15,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,126,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,58,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,73,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,13,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,28,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,124,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,80,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,17,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,112,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,25,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,37,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,22,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,9,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,47,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,76,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,84,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,52,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,34,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,21,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,93,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,64,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,19,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,99,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
0,96,0.0,0.0,1,54.153907775878906,"(-34.058437, -25.966957)","(1.9318143, 1.9318143)","(-1.2654993e-05, 54.153908)"
