time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,116,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,103,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,46,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,120,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,94,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,71,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,0,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,59,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,35,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,3,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,78,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,39,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,33,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,27,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,31,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
0,81,0.0,0.0,1,61.80278015136719,"(-20.094826, -14.053266)","(5.7473793, 5.7473793)","(-3.180976e-07, 61.80278)"
