time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,104,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
0,98,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
0,115,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
0,36,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
0,61,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
0,83,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
0,41,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
0,75,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
0,42,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
0,86,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
0,120,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
0,20,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
0,46,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
0,119,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
0,49,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
0,109,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
0,43,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
0,52,0.0,0.0,1,61.894474029541016,"(0.018241901, 6.374263)","(-0.48791346, 7.384158)","(-4.9543964e-05, 61.894474)"
