time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,70,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,119,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,95,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,23,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,24,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,108,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,86,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,91,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,101,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,10,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,75,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,92,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,8,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,87,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,20,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,37,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,16,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,63,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,42,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,107,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,47,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,94,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,61,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,78,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,97,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,58,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,62,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,124,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,39,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,88,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,71,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,40,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,64,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,125,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,103,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,22,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,43,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,82,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,98,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,111,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,57,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,33,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,122,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,96,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,41,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,120,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,52,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,32,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,31,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
0,123,0.0,0.0,1,55.639610290527344,"(-35.689556, -27.727621)","(2.1688058, 2.1688058)","(-1.0258693e-05, 55.63961)"
