time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,80,0.0,0.0,1,52.306724548339844,"(-36.379536, -32.920498)","(1.6856924, 1.6856924)","(-1.5634316e-05, 52.306725)"
0,83,0.0,0.0,1,52.306724548339844,"(-36.379536, -32.920498)","(1.6856924, 1.6856924)","(-1.5634316e-05, 52.306725)"
0,37,0.0,0.0,1,52.306724548339844,"(-36.379536, -32.920498)","(1.6856924, 1.6856924)","(-1.5634316e-05, 52.306725)"
0,6,0.0,0.0,1,52.306724548339844,"(-36.379536, -32.920498)","(1.6856924, 1.6856924)","(-1.5634316e-05, 52.306725)"
0,113,0.0,0.0,1,52.306724548339844,"(-36.379536, -32.920498)","(1.6856924, 1.6856924)","(-1.5634316e-05, 52.306725)"
0,15,0.0,0.0,1,52.306724548339844,"(-36.379536, -32.920498)","(1.6856924, 1.6856924)","(-1.5634316e-05, 52.306725)"
0,115,0.0,0.0,1,52.306724548339844,"(-36.379536, -32.920498)","(1.6856924, 1.6856924)","(-1.5634316e-05, 52.306725)"
0,27,0.0,0.0,1,52.306724548339844,"(-36.379536, -32.920498)","(1.6856924, 1.6856924)","(-1.5634316e-05, 52.306725)"
0,40,0.0,0.0,1,52.306724548339844,"(-36.379536, -32.920498)","(1.6856924, 1.6856924)","(-1.5634316e-05, 52.306725)"
0,124,0.0,0.0,1,52.306724548339844,"(-36.379536, -32.920498)","(1.6856924, 1.6856924)","(-1.5634316e-05, 52.306725)"
0,30,0.0,0.0,1,52.306724548339844,"(-36.379536, -32.920498)","(1.6856924, 1.6856924)","(-1.5634316e-05, 52.306725)"
0,79,0.0,0.0,1,52.306724548339844,"(-36.379536, -32.920498)","(1.6856924, 1.6856924)","(-1.5634316e-05, 52.306725)"
0,72,0.0,0.0,1,52.306724548339844,"(-36.379536, -32.920498)","(1.6856924, 1.6856924)","(-1.5634316e-05, 52.306725)"
0,47,0.0,0.0,1,52.306724548339844,"(-36.379536, -32.920498)","(1.6856924, 1.6856924)","(-1.5634316e-05, 52.306725)"
0,11,0.0,0.0,1,52.306724548339844,"(-36.379536, -32.920498)","(1.6856924, 1.6856924)","(-1.5634316e-05, 52.306725)"
