time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,81,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,115,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,22,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,62,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,71,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,44,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,6,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,75,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,47,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,88,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,110,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,123,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,5,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,72,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,125,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,95,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,12,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,116,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,46,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,49,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,51,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,122,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,36,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,19,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,0,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,35,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,63,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,8,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,29,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,103,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,57,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,20,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,96,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,32,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,21,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,93,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,1,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,25,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,54,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,126,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,79,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,100,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,31,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,77,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,50,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,76,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,109,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,16,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,104,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,111,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,113,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,127,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,18,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,40,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,2,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,24,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,34,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,101,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,114,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,7,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,89,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,42,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,61,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,74,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,38,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,112,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,30,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,41,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,60,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,87,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,70,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,90,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,53,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,52,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,84,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,69,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,124,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,117,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,102,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,78,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,65,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,59,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,15,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,66,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,118,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,43,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,98,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,26,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,94,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,13,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,23,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,17,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,107,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,64,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,91,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,48,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,85,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,9,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,3,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
0,4,0.0,0.0,1,61.81048583984375,"(-45.55754, -38.856735)","(5.787372, 5.787372)","(-3.0567026e-07, 61.810486)"
1,81,-9.0,52.810486,1,61.85268783569336,"(-41.89128, -42.104763)","(6.03993, 6.03993)","(-2.3760367e-07, 61.852688)"
1,115,-11.0,50.810486,1,61.85279083251953,"(-43.16579, -41.178608)","(6.04067, 6.04067)","(-2.3743632e-07, 61.85279)"
1,22,-9.0,52.810486,0,0.0,"(-41.89128, -42.104763)","(6.0349555, 6.0349555)","(-2.3878965e-07, 61.85195)"
1,62,-8.0,53.810486,0,0.0,"(-41.339073, -42.46639)","(6.034387, 6.034387)","(-2.3892062e-07, 61.85187)"
1,71,-12.0,49.810486,1,61.852821350097656,"(-43.772964, -40.719616)","(6.0408487, 6.0408487)","(-2.373854e-07, 61.85282)"
1,44,-13.0,48.810486,1,61.852806091308594,"(-44.294815, -40.321507)","(6.040755, 6.040755)","(-2.374145e-07, 61.852806)"
1,6,-12.0,49.810486,1,61.852821350097656,"(-43.772964, -40.719616)","(6.0408487, 6.0408487)","(-2.373854e-07, 61.85282)"
1,75,-10.0,51.810486,0,0.0,"(-42.517986, -41.65868)","(6.0354524, 6.0354524)","(-2.3866596e-07, 61.852024)"
1,47,-15.0,46.810486,1,61.852474212646484,"(-45.03302, -39.756985)","(6.038511, 6.038511)","(-2.3794564e-07, 61.852474)"
1,88,-11.0,50.810486,1,61.85279083251953,"(-43.16579, -41.178608)","(6.04067, 6.04067)","(-2.3743632e-07, 61.85279)"
1,110,-10.0,51.810486,1,61.852745056152344,"(-42.517986, -41.65868)","(6.040346, 6.040346)","(-2.3750908e-07, 61.852745)"
1,123,-6.0,55.810486,0,0.0,"(-40.498245, -42.851063)","(6.033074, 6.033074)","(-2.3924076e-07, 61.85167)"
1,5,-10.0,51.810486,0,0.0,"(-42.517986, -41.65868)","(6.0354524, 6.0354524)","(-2.3866596e-07, 61.852024)"
1,72,-9.0,52.810486,1,61.85268783569336,"(-41.89128, -42.104763)","(6.03993, 6.03993)","(-2.3760367e-07, 61.852688)"
1,125,-10.0,51.810486,1,61.852745056152344,"(-42.517986, -41.65868)","(6.040346, 6.040346)","(-2.3750908e-07, 61.852745)"
1,95,-10.0,51.810486,1,61.852745056152344,"(-42.517986, -41.65868)","(6.040346, 6.040346)","(-2.3750908e-07, 61.852745)"
1,12,-4.0,57.810486,0,0.0,"(-39.69249, -42.79009)","(6.0315886, 6.0315886)","(-2.3959e-07, 61.85145)"
1,116,-10.0,51.810486,1,61.852745056152344,"(-42.517986, -41.65868)","(6.040346, 6.040346)","(-2.3750908e-07, 61.852745)"
1,46,-8.0,53.810486,0,0.0,"(-41.339073, -42.46639)","(6.034387, 6.034387)","(-2.3892062e-07, 61.85187)"
1,49,-12.0,49.810486,1,61.852821350097656,"(-43.772964, -40.719616)","(6.0408487, 6.0408487)","(-2.373854e-07, 61.85282)"
1,51,-7.0,54.810486,0,0.0,"(-40.88155, -42.716076)","(6.033757, 6.033757)","(-2.3907342e-07, 61.851772)"
1,122,-13.0,48.810486,1,61.852806091308594,"(-44.294815, -40.321507)","(6.040755, 6.040755)","(-2.374145e-07, 61.852806)"
1,36,-8.0,53.810486,1,61.85261154174805,"(-41.339073, -42.46639)","(6.0394425, 6.0394425)","(-2.3772009e-07, 61.85261)"
1,19,-14.0,47.810486,1,61.85271072387695,"(-44.713512, -40.00117)","(6.0401206, 6.0401206)","(-2.3756729e-07, 61.85271)"
1,0,-13.0,48.810486,1,61.852806091308594,"(-44.294815, -40.321507)","(6.040755, 6.040755)","(-2.374145e-07, 61.852806)"
1,35,-15.0,46.810486,1,61.852474212646484,"(-45.03302, -39.756985)","(6.038511, 6.038511)","(-2.3794564e-07, 61.852474)"
1,63,-14.0,47.810486,1,61.85271072387695,"(-44.713512, -40.00117)","(6.0401206, 6.0401206)","(-2.3756729e-07, 61.85271)"
1,8,-8.0,53.810486,0,0.0,"(-41.339073, -42.46639)","(6.034387, 6.034387)","(-2.3892062e-07, 61.85187)"
1,29,-7.0,54.810486,1,61.85253143310547,"(-40.88155, -42.716076)","(6.0388923, 6.0388923)","(-2.3785105e-07, 61.85253)"
1,103,-7.0,54.810486,0,0.0,"(-40.88155, -42.716076)","(6.033757, 6.033757)","(-2.3907342e-07, 61.851772)"
1,57,-9.0,52.810486,0,0.0,"(-41.89128, -42.104763)","(6.0349555, 6.0349555)","(-2.3878965e-07, 61.85195)"
1,20,-9.0,52.810486,1,61.85268783569336,"(-41.89128, -42.104763)","(6.03993, 6.03993)","(-2.3760367e-07, 61.852688)"
1,96,-7.0,54.810486,0,0.0,"(-40.88155, -42.716076)","(6.033757, 6.033757)","(-2.3907342e-07, 61.851772)"
1,32,-9.0,52.810486,1,61.85268783569336,"(-41.89128, -42.104763)","(6.03993, 6.03993)","(-2.3760367e-07, 61.852688)"
1,21,-8.0,53.810486,0,0.0,"(-41.339073, -42.46639)","(6.034387, 6.034387)","(-2.3892062e-07, 61.85187)"
1,93,-12.0,49.810486,1,61.852821350097656,"(-43.772964, -40.719616)","(6.0408487, 6.0408487)","(-2.373854e-07, 61.85282)"
1,1,-9.0,52.810486,0,0.0,"(-41.89128, -42.104763)","(6.0349555, 6.0349555)","(-2.3878965e-07, 61.85195)"
1,25,-13.0,48.810486,1,61.852806091308594,"(-44.294815, -40.321507)","(6.040755, 6.040755)","(-2.374145e-07, 61.852806)"
1,54,-8.0,53.810486,0,0.0,"(-41.339073, -42.46639)","(6.034387, 6.034387)","(-2.3892062e-07, 61.85187)"
1,126,-10.0,51.810486,1,61.852745056152344,"(-42.517986, -41.65868)","(6.040346, 6.040346)","(-2.3750908e-07, 61.852745)"
1,79,-6.0,55.810486,1,61.85244369506836,"(-40.498245, -42.851063)","(6.038285, 6.038285)","(-2.3799657e-07, 61.852444)"
1,100,-6.0,55.810486,0,0.0,"(-40.498245, -42.851063)","(6.033074, 6.033074)","(-2.3924076e-07, 61.85167)"
1,31,-12.0,49.810486,1,61.852821350097656,"(-43.772964, -40.719616)","(6.0408487, 6.0408487)","(-2.373854e-07, 61.85282)"
1,77,-9.0,52.810486,1,61.85268783569336,"(-41.89128, -42.104763)","(6.03993, 6.03993)","(-2.3760367e-07, 61.852688)"
1,50,-10.0,51.810486,1,61.852745056152344,"(-42.517986, -41.65868)","(6.040346, 6.040346)","(-2.3750908e-07, 61.852745)"
1,76,-3.0,58.810486,1,61.852134704589844,"(-39.02977, -42.542957)","(6.036183, 6.036183)","(-2.3849134e-07, 61.852135)"
1,109,-7.0,54.810486,0,0.0,"(-40.88155, -42.716076)","(6.033757, 6.033757)","(-2.3907342e-07, 61.851772)"
1,16,-14.0,47.810486,1,61.85271072387695,"(-44.713512, -40.00117)","(6.0401206, 6.0401206)","(-2.3756729e-07, 61.85271)"
1,104,-10.0,51.810486,1,61.852745056152344,"(-42.517986, -41.65868)","(6.040346, 6.040346)","(-2.3750908e-07, 61.852745)"
1,111,-9.0,52.810486,1,61.85268783569336,"(-41.89128, -42.104763)","(6.03993, 6.03993)","(-2.3760367e-07, 61.852688)"
1,113,-7.0,54.810486,0,0.0,"(-40.88155, -42.716076)","(6.033757, 6.033757)","(-2.3907342e-07, 61.851772)"
1,127,-11.0,50.810486,1,61.85279083251953,"(-43.16579, -41.178608)","(6.04067, 6.04067)","(-2.3743632e-07, 61.85279)"
1,18,-9.0,52.810486,1,61.85268783569336,"(-41.89128, -42.104763)","(6.03993, 6.03993)","(-2.3760367e-07, 61.852688)"
1,40,-13.0,48.810486,1,61.852806091308594,"(-44.294815, -40.321507)","(6.040755, 6.040755)","(-2.374145e-07, 61.852806)"
1,2,-11.0,50.810486,1,61.85279083251953,"(-43.16579, -41.178608)","(6.04067, 6.04067)","(-2.3743632e-07, 61.85279)"
1,24,-8.0,53.810486,0,0.0,"(-41.339073, -42.46639)","(6.034387, 6.034387)","(-2.3892062e-07, 61.85187)"
1,34,-10.0,51.810486,1,61.852745056152344,"(-42.517986, -41.65868)","(6.040346, 6.040346)","(-2.3750908e-07, 61.852745)"
1,101,-6.0,55.810486,0,0.0,"(-40.498245, -42.851063)","(6.033074, 6.033074)","(-2.3924076e-07, 61.85167)"
1,114,-9.0,52.810486,1,61.85268783569336,"(-41.89128, -42.104763)","(6.03993, 6.03993)","(-2.3760367e-07, 61.852688)"
1,7,-5.0,56.810486,0,0.0,"(-40.133377, -42.87804)","(6.032347, 6.032347)","(-2.394081e-07, 61.851566)"
1,89,-12.0,49.810486,1,61.852821350097656,"(-43.772964, -40.719616)","(6.0408487, 6.0408487)","(-2.373854e-07, 61.85282)"
1,42,-9.0,52.810486,0,0.0,"(-41.89128, -42.104763)","(6.0349555, 6.0349555)","(-2.3878965e-07, 61.85195)"
1,61,-7.0,54.810486,0,0.0,"(-40.88155, -42.716076)","(6.033757, 6.033757)","(-2.3907342e-07, 61.851772)"
1,74,-11.0,50.810486,1,61.85279083251953,"(-43.16579, -41.178608)","(6.04067, 6.04067)","(-2.3743632e-07, 61.85279)"
1,38,-5.0,56.810486,0,0.0,"(-40.133377, -42.87804)","(6.032347, 6.032347)","(-2.394081e-07, 61.851566)"
1,112,-8.0,53.810486,0,0.0,"(-41.339073, -42.46639)","(6.034387, 6.034387)","(-2.3892062e-07, 61.85187)"
