time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,47,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,23,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,34,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,64,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,66,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,44,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,2,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,87,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,111,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,77,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,95,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,21,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,127,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,90,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,106,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,55,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,59,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,88,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,53,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,5,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,89,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,103,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,61,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,83,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,54,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,22,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,45,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,123,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,105,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,62,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,3,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,19,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,26,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,18,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,27,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,98,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,100,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,38,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,110,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,86,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,78,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,93,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,80,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,17,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,60,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,57,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,101,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,71,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,114,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,15,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,104,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,32,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,11,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,20,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,30,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,116,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,25,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,74,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,48,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,13,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,76,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,40,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,29,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,33,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,8,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,117,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,63,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,7,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,92,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,102,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,35,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,65,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,28,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,84,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,36,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,120,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,4,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,16,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,42,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,70,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,41,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,37,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,50,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,10,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,119,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,96,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,73,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,68,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,99,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,109,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,12,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,126,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,122,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,125,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,75,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,46,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,43,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,24,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
0,9,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
