time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,44,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,15,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,57,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,105,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,29,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,22,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,113,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,106,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,78,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,109,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,43,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,12,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,104,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,53,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,45,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,87,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,90,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,70,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,112,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,123,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,80,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,11,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,77,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,75,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,33,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,37,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
