time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,15,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,10,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,98,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,39,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,43,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,56,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,51,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,99,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,63,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,54,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,40,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,38,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,13,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,126,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,49,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,86,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,11,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,75,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,32,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,14,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,18,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,46,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,116,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
0,69,0.0,0.0,1,61.807456970214844,"(-0.0066343453, 5.771459)","(16.937386, 37.97149)","(-5.0165858e-05, 61.807457)"
