time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,35,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,125,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,107,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,114,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,26,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,38,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,79,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,9,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,49,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,117,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,51,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,81,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,31,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,106,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,93,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,126,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,72,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,69,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,22,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
