time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,88,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,84,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,30,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,43,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,117,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,34,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,120,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,87,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,40,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,27,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,35,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,94,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,76,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,1,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,4,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,28,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,109,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,49,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,104,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,69,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,20,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,66,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,91,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,47,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,71,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,78,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,50,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,24,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,82,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,115,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,113,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,62,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,39,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,107,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,57,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
