time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,108,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,14,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,18,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,64,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,37,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,35,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,82,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,13,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,50,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,58,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,54,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,92,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,19,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,119,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,98,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,27,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,6,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,31,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,48,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
