time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,7,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,9,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,108,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,114,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,72,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,6,0.0,0.0,0,0.0,"(-51.19617, -49.29832)","(1.2784957, 1.2784957)","(-2.1780637e-05, 48.496002)"
0,10,0.0,0.0,0,0.0,"(-51.19617, -49.29832)","(1.2784957, 1.2784957)","(-2.1780637e-05, 48.496002)"
0,47,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,89,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,95,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,67,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,78,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,49,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,107,0.0,0.0,0,0.0,"(-51.19617, -49.29832)","(1.2784957, 1.2784957)","(-2.1780637e-05, 48.496002)"
0,29,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,62,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,28,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,33,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,98,0.0,0.0,0,0.0,"(-51.19617, -49.29832)","(1.2784957, 1.2784957)","(-2.1780637e-05, 48.496002)"
0,104,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,90,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,125,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,112,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,77,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,42,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,76,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,27,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,119,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,118,0.0,0.0,0,0.0,"(-51.19617, -49.29832)","(1.2784957, 1.2784957)","(-2.1780637e-05, 48.496002)"
0,56,0.0,0.0,0,0.0,"(-51.19617, -49.29832)","(1.2784957, 1.2784957)","(-2.1780637e-05, 48.496002)"
0,126,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,59,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,19,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,70,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,97,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,16,0.0,0.0,0,0.0,"(-51.19617, -49.29832)","(1.2784957, 1.2784957)","(-2.1780637e-05, 48.496002)"
0,115,0.0,0.0,0,0.0,"(-51.19617, -49.29832)","(1.2784957, 1.2784957)","(-2.1780637e-05, 48.496002)"
0,11,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,113,0.0,0.0,0,0.0,"(-51.19617, -49.29832)","(1.2784957, 1.2784957)","(-2.1780637e-05, 48.496002)"
0,15,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,122,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,109,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,53,0.0,0.0,0,0.0,"(-51.19617, -49.29832)","(1.2784957, 1.2784957)","(-2.1780637e-05, 48.496002)"
0,12,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,50,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,110,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,99,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,38,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,43,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,41,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,58,0.0,0.0,0,0.0,"(-51.19617, -49.29832)","(1.2784957, 1.2784957)","(-2.1780637e-05, 48.496002)"
0,87,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,24,0.0,0.0,0,0.0,"(-51.19617, -49.29832)","(1.2784957, 1.2784957)","(-2.1780637e-05, 48.496002)"
0,57,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,111,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,46,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,69,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,123,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,40,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,65,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,96,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,84,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,124,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,71,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,91,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,0,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,116,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,35,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,100,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,51,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,55,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,117,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
0,79,0.0,0.0,1,59.41535568237305,"(-51.19617, -49.29832)","(3.1349642, 3.1349642)","(-4.1687817e-06, 59.415356)"
