time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,27,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,121,0.0,0.0,1,57.47787094116211,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,49,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,18,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,74,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,57,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,97,0.0,0.0,1,57.47787094116211,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,15,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,4,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,25,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,123,0.0,0.0,1,57.47787094116211,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,46,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,98,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,40,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,13,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,17,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,81,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,1,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,39,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,127,0.0,0.0,1,57.47787094116211,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,6,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,84,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,2,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,45,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,20,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,70,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,7,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,24,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,122,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,10,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,76,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,99,0.0,0.0,1,57.47787094116211,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,75,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,47,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,0,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,93,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,92,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,100,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,26,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,14,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,86,0.0,0.0,1,57.47787094116211,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,31,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,95,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,34,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,83,0.0,0.0,1,57.47787094116211,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,65,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,67,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,110,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,68,0.0,0.0,1,57.47787094116211,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
0,114,0.0,0.0,0,0.0,"(-0.0016960623, 2.5424166)","(36.01667, 34.379833)","(-5.0042403e-05, 57.47787)"
