time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,18,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,114,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,5,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,31,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,126,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,95,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,72,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,87,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,100,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,104,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,98,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,94,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,90,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,80,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,78,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,123,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,70,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,77,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,49,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,21,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,109,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,1,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,117,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,61,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,66,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,60,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,8,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,22,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,111,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,14,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,47,0.0,0.0,0,0.0,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,25,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,69,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,48,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,97,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,54,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,88,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,113,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,122,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,29,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,68,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,107,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,57,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,124,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,84,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,9,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,36,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,24,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,108,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,17,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,33,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,91,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,85,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,45,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,44,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,83,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,120,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,63,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,105,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,116,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,93,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,30,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,64,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,71,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,2,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,103,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,53,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,34,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,89,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,12,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,81,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,27,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,101,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,32,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,92,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,65,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,75,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,42,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,115,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,96,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,56,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,74,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,86,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,40,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,119,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,67,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,10,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,106,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,121,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,37,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,102,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,7,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,99,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,16,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,52,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,43,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,46,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,73,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,62,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
0,28,0.0,0.0,1,54.29996871948242,"(-0.0021981443, 1.9532994)","(-20.762781, -15.588792)","(-5.0054954e-05, 54.29997)"
1,18,-9.0,45.29997,0,0.0,"(0.0010367316, 1.3069274)","(-19.212427, -19.623507)","(-4.997408e-05, 48.79391)"
1,114,-9.0,45.29997,1,48.79391098022461,"(0.0010367316, 1.3069274)","(-19.212427, -19.623507)","(-4.997408e-05, 48.79391)"
1,5,-10.0,44.29997,0,0.0,"(0.0007880083, 1.3380975)","(-20.012465, -19.604326)","(-4.99803e-05, 49.114964)"
1,31,-12.0,42.29997,1,49.627933502197266,"(0.00028228876, 1.3891127)","(-21.21392, -19.50876)","(-4.999294e-05, 49.627934)"
1,126,-10.0,44.29997,0,0.0,"(0.0007880083, 1.3380975)","(-20.012465, -19.604326)","(-4.99803e-05, 49.114964)"
1,95,-10.0,44.29997,1,49.11496353149414,"(0.0007880083, 1.3380975)","(-20.012465, -19.604326)","(-4.99803e-05, 49.114964)"
