time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,7,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,33,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,85,0.0,0.0,1,61.85002136230469,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,59,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,91,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,26,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,118,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,13,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,74,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,23,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,88,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,2,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,96,0.0,0.0,1,61.85002136230469,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,30,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,47,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,119,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,112,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,5,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,20,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,21,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,6,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,3,0.0,0.0,1,61.85002136230469,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,83,0.0,0.0,1,61.85002136230469,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,63,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,68,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,17,0.0,0.0,1,61.85002136230469,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,32,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,69,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,122,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,104,0.0,0.0,1,61.85002136230469,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,73,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,82,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,19,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,115,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,127,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,41,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,110,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,120,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,70,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,43,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,109,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,94,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,46,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,57,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,4,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,75,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,89,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,44,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,48,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,105,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,45,0.0,0.0,1,61.85002136230469,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,53,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,29,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,125,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,8,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,84,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,108,0.0,0.0,1,61.85002136230469,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,22,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,61,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,106,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,113,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,71,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,18,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,124,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,78,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
0,0,0.0,0.0,0,0.0,"(0.013175592, 6.0219874)","(40.912624, 39.354572)","(-4.9670612e-05, 61.85002)"
