time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,112,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,22,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,125,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,94,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,100,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,0,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,121,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,86,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,47,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,16,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,91,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,69,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,11,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,95,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,21,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,79,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,35,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,39,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,115,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,114,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,70,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,3,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,44,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,85,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,122,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,52,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,50,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,25,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,40,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,66,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,26,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,57,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,110,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
