time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,98,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,13,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,110,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,22,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,77,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,6,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,35,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,56,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,44,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,92,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,64,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,42,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,46,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,9,0.0,0.0,0,0.0,"(-30.235054, -27.28982)","(2.1112955, 2.1112955)","(-1.0800381e-05, 55.303764)"
0,34,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,26,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,75,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,50,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,87,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,17,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,41,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,65,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,27,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,11,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,29,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,83,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,10,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,63,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,86,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,70,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,5,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,62,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,116,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,15,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,39,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,2,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,121,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,104,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,102,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,124,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,18,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,30,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,122,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,55,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,78,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,25,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,36,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,14,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,94,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,107,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,97,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,126,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,105,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,82,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,73,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,49,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,8,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,61,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,51,0.0,0.0,0,0.0,"(-30.235054, -27.28982)","(2.1112955, 2.1112955)","(-1.0800381e-05, 55.303764)"
0,101,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,117,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,96,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,0,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,48,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,88,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,38,0.0,0.0,0,0.0,"(-30.235054, -27.28982)","(2.1112955, 2.1112955)","(-1.0800381e-05, 55.303764)"
0,4,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,76,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,114,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,54,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,43,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,111,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,95,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,79,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,19,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,72,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,123,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,89,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,120,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,37,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,24,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,100,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,12,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
0,23,0.0,0.0,1,60.04499816894531,"(-30.235054, -27.28982)","(3.424703, 3.424703)","(-3.1532254e-06, 60.045)"
