time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,68,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,69,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,56,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,52,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,97,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,86,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,36,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,12,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,58,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,105,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,110,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,20,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,16,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,19,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,79,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,85,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,100,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,44,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,74,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,65,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,43,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,54,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,28,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,81,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,10,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,95,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,122,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,50,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,38,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,113,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,73,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,111,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,8,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,98,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,87,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,70,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,6,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,71,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,77,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,80,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,104,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
