time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,109,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,113,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,36,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,61,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,46,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,28,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,117,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,111,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,63,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,29,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,89,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,6,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,58,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,59,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,79,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,39,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
