time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,27,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,63,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,11,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,3,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,77,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,33,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,76,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,6,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,24,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,102,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,36,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,0,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,75,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,101,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,7,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,29,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,117,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,57,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,60,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,84,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,44,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,88,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,79,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,69,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,116,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,58,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,54,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,78,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,72,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,114,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,40,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,95,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,108,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,52,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,83,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,100,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,21,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,28,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,86,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,30,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,68,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,67,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,123,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,90,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,13,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,15,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,12,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,103,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,97,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,5,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,47,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,64,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,121,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,124,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,106,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,111,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,127,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,61,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,81,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,126,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,66,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,92,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,110,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,113,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,62,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,73,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,46,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,35,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,16,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,17,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,98,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
0,56,0.0,0.0,1,61.80722427368164,"(0.0025859908, 5.7702603)","(-13.965848, -4.874612)","(-4.9935352e-05, 61.807224)"
