time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,41,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,1,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,68,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,33,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,18,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,79,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,121,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,47,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,117,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,97,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,54,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,88,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,74,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,23,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,67,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,31,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,92,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,10,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,127,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,28,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,48,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,77,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,105,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,84,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,59,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,81,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,108,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,91,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,58,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
