time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,97,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,106,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,23,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,121,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,30,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,96,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,112,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,55,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,56,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,84,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,101,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,77,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,109,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,91,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,41,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,81,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,127,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,32,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,79,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,107,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,82,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,63,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,18,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,54,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,4,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,46,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,113,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,14,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,29,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,52,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,6,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,58,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,124,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,33,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,65,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,99,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,85,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,71,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,118,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,87,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,59,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,1,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
0,61,0.0,0.0,0,0.0,"(-33.18551, -29.411583)","(0.7199949, 0.7199949)","(-3.273941e-05, 41.70157)"
0,12,0.0,0.0,1,54.088279724121094,"(-33.18551, -29.411583)","(1.9222721, 1.9222721)","(-1.2760844e-05, 54.08828)"
