time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,49,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,104,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,1,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,119,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,12,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,91,0.0,0.0,0,0.0,"(-43.23881, -39.838043)","(0.5735245, 0.5735245)","(-3.6042395e-05, 39.653713)"
0,2,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,21,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,62,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,57,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,85,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,112,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,74,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,65,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,95,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,47,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,54,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,7,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,55,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,116,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,126,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,101,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
0,66,0.0,0.0,1,47.561336517333984,"(-43.23881, -39.838043)","(1.1921108, 1.1921108)","(-2.3288165e-05, 47.561337)"
