time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,31,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,123,0.0,0.0,0,0.0,"(-27.649483, -24.57596)","(2.3977673, 2.3977673)","(-8.334311e-06, 56.83273)"
0,22,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,67,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,74,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,8,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,27,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,46,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,14,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,71,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,122,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,124,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,43,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,75,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,35,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,93,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,95,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,105,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,63,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,76,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,68,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,1,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,45,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,94,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,11,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,115,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,36,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,103,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,72,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,24,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,12,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,38,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,57,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,113,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,0,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,90,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,85,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,54,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,37,0.0,0.0,0,0.0,"(-27.649483, -24.57596)","(2.3977673, 2.3977673)","(-8.334311e-06, 56.83273)"
0,82,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,55,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,106,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,118,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
