time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,105,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,67,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,71,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,44,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,4,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,16,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,108,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,32,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,34,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,30,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,3,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,120,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,1,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,8,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,89,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,104,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,39,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,27,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,69,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,111,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,112,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
0,59,0.0,0.0,1,35.902557373046875,"(-47.08767, -39.24221)","(0.31897125, 0.31897125)","(-4.209265e-05, 35.902557)"
