time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,80,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,34,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,103,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,59,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,102,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,52,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,5,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,63,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,13,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,82,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,22,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,101,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,44,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,19,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,38,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,48,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,118,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,78,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,32,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,71,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,17,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,25,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,88,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,112,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,119,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,46,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
0,4,0.0,0.0,1,61.891971588134766,"(0.0073594293, 6.3507514)","(-4.3904166, 0.98959446)","(-4.981601e-05, 61.89197)"
