time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,89,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,99,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,9,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,19,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,61,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,16,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,71,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,10,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,112,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,77,0.0,0.0,0,0.0,"(-57.02917, -54.921722)","(1.5195118, 1.5195118)","(-1.7953345e-05, 50.868927)"
0,63,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,51,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,55,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,54,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,97,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,109,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,78,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,121,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,38,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,7,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
