time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,88,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,114,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,112,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,38,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,25,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,42,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,110,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,77,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,33,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,75,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,59,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,44,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,22,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,94,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,127,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,68,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,28,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,53,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,18,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,35,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,66,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,5,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,101,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,49,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,52,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,78,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,8,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,102,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,36,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,108,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,83,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,82,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,121,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,54,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,6,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,20,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,7,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,91,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,126,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,30,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,118,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,69,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,10,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,63,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,96,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,120,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,55,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,97,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,74,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,65,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,48,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,116,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,100,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,85,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,125,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,117,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,21,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,61,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,124,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,47,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,32,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,73,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,60,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,13,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,113,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,14,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,80,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,11,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
0,109,0.0,0.0,1,38.276920318603516,"(-35.26053, -30.781538)","(0.47839892, 0.47839892)","(-3.826303e-05, 38.27692)"
