time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,81,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,13,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,115,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,32,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,15,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,98,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,92,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,43,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,88,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,114,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,22,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,57,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,4,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,125,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,86,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,107,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,64,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,83,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,10,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,78,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,20,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,104,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,77,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,37,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,24,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,74,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,52,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,42,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,38,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,110,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,95,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,39,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,55,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,73,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,33,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,120,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
