time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,101,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,2,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,83,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,23,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,122,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,64,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,49,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,97,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,62,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,44,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,4,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,8,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,51,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,121,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,55,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,61,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,21,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,33,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,20,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,126,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,106,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,25,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,45,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,95,0.0,0.0,0,0.0,"(-36.859505, -33.614418)","(0.21318293, 0.21318293)","(-4.4690525e-05, 34.291874)"
0,50,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,125,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,73,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,43,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,19,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,81,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,90,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,11,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,123,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,3,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,107,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,58,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,34,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,52,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,67,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,40,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,13,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,29,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,38,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,27,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,56,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,42,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,124,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,96,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,104,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,1,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,99,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,102,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,84,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,88,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,82,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,68,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,100,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,72,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,41,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,85,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,30,0.0,0.0,0,0.0,"(-36.859505, -33.614418)","(0.21318293, 0.21318293)","(-4.4690525e-05, 34.291874)"
0,28,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,93,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,9,0.0,0.0,0,0.0,"(-36.859505, -33.614418)","(0.21318293, 0.21318293)","(-4.4690525e-05, 34.291874)"
0,35,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,39,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,36,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,111,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
