time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,112,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,106,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,12,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,109,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,11,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,90,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,83,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,91,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,29,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,33,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,53,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,117,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,1,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,13,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,94,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,126,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,60,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,20,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,46,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,44,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,19,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,105,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,52,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,70,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,3,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,4,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,2,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,124,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,49,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,55,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,22,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,74,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,118,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,99,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,27,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,59,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,71,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,119,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,121,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,10,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,78,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,73,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,107,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,8,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,38,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,85,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,110,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,50,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,75,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,123,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,5,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,37,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,58,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,69,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,116,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,120,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,25,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,40,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,108,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,122,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,15,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,66,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,68,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,31,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,82,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,114,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,47,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,16,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,62,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,80,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,39,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
