time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,33,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,8,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,46,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,68,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,84,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,43,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,81,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,83,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,38,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,61,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,126,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,121,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,55,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,76,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,16,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,59,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,94,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,118,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,120,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,71,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,91,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,48,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,49,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,12,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,99,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,31,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,50,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,11,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,42,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,9,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,45,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,122,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,124,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,112,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,60,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,26,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,62,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,29,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,51,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,23,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,104,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,19,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,116,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,39,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,58,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,56,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,24,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,57,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,86,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,90,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,30,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,127,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,108,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,63,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,17,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,22,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,0,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,125,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,114,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,54,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,7,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
0,92,0.0,0.0,1,61.74866485595703,"(-72.76999, -67.23521)","(5.5040402, 5.5040402)","(-4.0537998e-07, 61.748665)"
