time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,80,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,20,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,47,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,19,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,72,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,87,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,4,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,25,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,39,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,24,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,32,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,61,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,111,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,89,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,40,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,51,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,120,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,121,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,14,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,2,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,107,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,46,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,58,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,8,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,63,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,124,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,98,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
