time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,33,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,99,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,9,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,85,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,100,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,67,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,39,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,7,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,83,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,122,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,29,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,93,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,37,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,79,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,74,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
