time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,84,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,33,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,0,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,125,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,47,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,99,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,11,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,78,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,90,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,71,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,57,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,3,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,64,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,31,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,16,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,13,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,52,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,50,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,126,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,77,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,60,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,55,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,27,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,20,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,22,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,112,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,12,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,45,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,42,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,7,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,5,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,30,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,93,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,41,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,37,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,26,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,2,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,17,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,43,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,23,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,8,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,95,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,36,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,105,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,68,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,96,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,66,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,117,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,102,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,51,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,110,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,44,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,18,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,116,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,19,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,121,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,103,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,82,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,88,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,62,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,35,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,111,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,79,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,46,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
0,59,0.0,0.0,1,61.93035125732422,"(-22.102505, -15.333767)","(6.7902656, 6.7902656)","(-1.1233351e-07, 61.93035)"
