time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,86,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,61,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,66,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,127,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,41,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,117,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,40,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,55,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,56,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,8,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,26,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,65,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,0,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,72,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,58,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,73,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,95,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,116,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,46,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,52,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,43,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,106,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,14,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,80,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,23,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,87,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,32,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,25,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,47,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,94,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,50,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,27,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,45,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,16,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,18,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,64,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,81,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,34,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,1,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,29,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,36,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,15,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,83,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,9,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,92,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,19,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,84,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,110,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,68,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,57,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,39,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,49,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,33,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,109,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,78,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,48,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,85,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,6,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,69,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,123,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,96,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,112,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,35,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,97,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,79,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,13,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,22,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,4,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,82,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,3,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,89,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,38,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,99,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,111,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,2,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,98,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,21,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,54,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,120,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,113,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,75,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,20,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,114,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,74,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,125,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,31,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,103,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,44,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,121,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,88,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,122,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,7,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,71,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,17,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
