time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,107,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,100,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,118,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,78,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,36,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,19,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,111,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,93,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,66,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,94,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,47,0.0,0.0,0,0.0,"(-50.56871, -44.70063)","(2.6433778, 2.6433778)","(-6.639835e-06, 57.883305)"
0,16,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,31,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,85,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,76,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,95,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,73,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
