time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,105,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,33,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,101,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,36,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,111,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,25,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,49,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,23,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,114,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,32,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,61,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,28,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,85,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,94,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,99,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
