time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,110,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,66,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,30,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,25,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,56,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,26,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,101,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,95,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,59,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,19,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,69,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,108,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,62,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,74,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,32,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,99,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,3,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,49,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,114,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,28,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,96,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,91,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,0,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,117,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,52,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,29,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,120,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,97,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,125,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,51,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,9,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,20,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,126,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,111,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,61,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,50,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,11,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,44,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,60,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,78,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,118,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,2,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,53,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,10,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,89,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,124,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,87,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,57,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,46,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,122,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,35,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,17,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,6,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,103,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,37,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,65,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,31,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,5,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,85,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,55,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,42,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,70,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,4,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,45,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,21,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,107,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,82,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,123,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,116,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,71,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,18,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,40,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,54,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,41,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,14,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,113,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,86,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,100,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,13,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,79,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,64,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,7,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,92,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,16,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,75,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,102,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,63,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,34,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,83,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,121,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,105,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
0,93,0.0,0.0,1,27.30766487121582,"(-0.010282995, -0.23935129)","(-20.071611, -15.454738)","(-5.025707e-05, 27.307665)"
